strategy_id,proxy_strategy_id,session_date_et,source_rows,unique_decision_groups,unique_tickers,proxy_eligible_opportunities,year,er_setup_opportunities,er_setup_status
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-11,31,31,24,30,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-12,213,213,142,191,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-15,249,249,159,228,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-16,145,145,99,132,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-17,77,77,60,73,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-18,82,82,58,77,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-19,102,102,76,95,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-22,109,109,83,104,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-23,286,286,195,268,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-24,233,233,153,217,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-25,283,283,178,261,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-26,36,36,29,34,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-29,124,124,79,121,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-09-30,169,169,100,164,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-01,195,195,127,182,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-02,89,89,59,88,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-03,118,118,100,114,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-06,120,120,86,113,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-07,271,271,177,252,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-08,141,141,108,132,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-09,284,284,187,266,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-10,470,470,251,454,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-13,72,72,58,69,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-14,8,8,7,7,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-15,374,374,257,352,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-16,427,427,252,414,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-17,55,55,46,53,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-20,48,48,37,45,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-21,89,89,59,83,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-22,216,216,148,202,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-23,79,79,60,73,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-24,114,114,83,107,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-27,127,127,88,116,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-28,145,145,109,131,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-29,191,191,125,180,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-30,105,105,77,102,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-10-31,157,157,107,147,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-03,80,80,59,74,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-04,132,132,91,128,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-05,44,44,35,37,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-06,199,199,138,196,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-07,90,90,71,88,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-10,61,61,49,60,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-11,24,24,20,23,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-12,84,84,68,81,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-13,272,272,171,262,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-14,51,51,41,50,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-17,355,355,236,344,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-18,40,40,38,38,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-19,135,135,105,132,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-20,560,560,269,548,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-21,4,4,4,4,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-24,54,54,45,54,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-25,79,79,53,74,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-26,33,33,24,31,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-11-28,3,3,3,3,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-01,122,122,89,117,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-02,198,198,123,186,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-03,125,125,82,120,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-04,147,147,100,144,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-05,163,163,111,157,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-08,274,274,169,252,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-09,132,132,98,124,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-10,106,106,78,101,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-11,101,101,74,100,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-12,232,232,165,208,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-15,110,110,74,103,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-16,363,363,225,346,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-17,194,194,130,178,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-18,208,208,158,200,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-19,58,58,48,56,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-22,87,87,66,82,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-23,89,89,62,83,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-26,111,111,80,104,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-29,74,74,56,68,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-30,45,45,33,40,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2025-12-31,89,89,68,77,2025,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-02,129,129,85,126,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-05,89,89,63,86,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-06,107,107,72,102,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-07,288,288,179,278,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-08,122,122,69,120,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-09,110,110,78,105,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-12,130,130,85,119,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-13,237,237,153,222,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-14,129,129,89,119,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-15,99,99,72,94,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-16,138,138,90,129,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-20,322,322,202,304,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-21,108,108,74,102,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-22,87,87,66,81,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-23,241,241,158,220,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-26,85,85,65,81,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-27,155,155,103,152,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-28,230,230,149,229,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-29,132,132,87,125,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-01-30,143,143,104,139,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-02,137,137,102,133,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-03,490,490,239,476,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-04,165,165,97,162,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-05,153,153,122,149,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-06,101,101,70,96,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-09,151,151,90,138,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-10,138,138,93,138,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-11,182,182,105,179,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-12,596,596,291,587,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-13,21,21,19,20,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-17,87,87,59,86,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-18,137,137,99,129,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-19,120,120,94,118,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-20,90,90,74,88,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-23,270,270,161,263,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-24,53,53,41,52,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-25,86,86,61,82,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-26,99,99,67,95,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-02-27,112,112,80,106,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-02,70,70,52,65,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-03,25,25,18,25,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-04,61,61,47,59,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-05,333,333,192,319,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-06,55,55,48,54,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-09,31,31,29,31,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-10,55,55,47,55,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-11,129,129,98,122,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-12,224,224,149,217,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-13,128,128,81,125,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-16,71,71,53,68,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-17,110,110,87,106,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-18,163,163,112,159,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-19,154,154,106,145,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-20,151,151,112,147,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-23,72,72,57,69,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-24,85,85,66,81,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-25,40,40,32,40,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-26,322,322,186,306,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-27,286,286,202,268,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-30,176,176,130,171,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-03-31,62,62,47,60,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-01,35,35,30,35,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-02,47,47,36,46,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-06,87,87,54,84,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-07,125,125,93,117,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-08,106,106,59,106,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-09,141,141,75,138,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-10,334,334,195,321,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-13,165,165,98,157,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-14,99,99,78,97,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-15,144,144,92,132,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-16,167,167,123,160,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-17,113,113,88,110,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-20,117,117,85,112,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-21,305,305,197,288,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-22,205,205,134,197,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-23,252,252,204,248,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-24,150,150,101,134,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-27,175,175,126,163,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-28,115,115,83,111,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-29,217,217,146,209,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-04-30,64,64,45,61,2026,,not_built_until_ER3
INTRADAY.VWAP_EXHAUSTION_REVERSAL.30M.V1,INTRADAY.VWAP_REVERSION.30M.V1,2026-05-01,234,234,154,226,2026,,not_built_until_ER3
